user_id,country,is_vip,purchased_amount_yesterday,purchased_amount_today
8697,korea,TRUE,0,3131.075335
8698,brazil,FALSE,0,4794.518565
8699,vietnam,FALSE,0,5277.010881
8700,canada,TRUE,3903.560384,8477.597338
8701,philipines,TRUE,0,2741.855721
8702,ukraine,TRUE,0,524.3621474
8703,australia,TRUE,0,2107.225579
8704,philipines,FALSE,0,1494.195387
8705,usa,FALSE,0,1199.957505
8706,russia,TRUE,0,2460.797301
8707,usa,FALSE,860.3371152,1957.682912
8708,korea,FALSE,0,2152.600112
8709,philipines,TRUE,0,1537.064131
8710,korea,FALSE,0,3028.639861
8711,mexico,TRUE,0,4084.356651
8712,usa,TRUE,2320.074136,4684.273889
8713,ukraine,FALSE,1839.251436,6961.299627
8714,ukraine,TRUE,0.01078835,5928.017349
8715,ukraine,TRUE,7751.27828,12331.55536
8716,russia,TRUE,1779.30711,1987.038859
8717,brazil,FALSE,0,0
8718,mexico,FALSE,2736.082801,3652.291591
8719,australia,FALSE,1229.707851,6830.581364
8720,ukraine,TRUE,0,2409.478679
8721,ukraine,FALSE,0,0
8722,mexico,FALSE,0,2904.490861
8723,philipines,TRUE,0,3903.566174
8724,canada,TRUE,0,1379.925326
8725,philipines,TRUE,0,6189.744286
8726,russia,TRUE,0,5553.58646
8727,vietnam,FALSE,128.247905,0
8728,usa,TRUE,9305.943448,15361.4315
8729,vietnam,TRUE,0,4748.551804
8730,australia,FALSE,8430.160145,9742.944306
8731,vietnam,FALSE,3103.811362,8919.204667
8732,australia,FALSE,0,398.1788652
8733,russia,TRUE,0,2614.016866
8734,usa,TRUE,0,2718.148416
8735,australia,TRUE,0,2738.501884
8736,ukraine,TRUE,11194.95864,17691.86878
8737,australia,TRUE,0,5835.323242
8738,australia,TRUE,0,804.8660835
8739,canada,FALSE,11885.12235,12279.26685
8740,russia,TRUE,0,7177.51632
8741,usa,FALSE,0,7399.336671
8742,brazil,FALSE,0,2885.0318
8743,russia,TRUE,0,5888.877995
8744,canada,FALSE,0,2105.154182
8745,usa,FALSE,0,4011.603958
8746,mexico,FALSE,0,4999.765845
8747,usa,TRUE,0,928.5298154
8748,korea,FALSE,0,763.7961121
8749,philipines,TRUE,0,3461.858507
8750,australia,TRUE,0,1952.287484
8751,ukraine,FALSE,0,2151.361349
8752,russia,FALSE,2990.264292,4486.639197
8753,philipines,TRUE,0,271.9098654
8754,australia,TRUE,0,1879.901682
8755,russia,FALSE,0,0
8756,vietnam,TRUE,111.4638745,6118.672266
8757,usa,TRUE,803.0797397,6360.632753
8758,ukraine,TRUE,0,2930.786116
8759,philipines,TRUE,0,978.8154789
8760,usa,FALSE,8321.194387,14083.45813
8761,mexico,FALSE,0,5043.941785
8762,korea,TRUE,0,3214.991414
8763,russia,FALSE,0,3872.86226
8764,philipines,FALSE,0,2070.885792
8765,mexico,TRUE,0,1230.006574
8766,canada,FALSE,0,268.0024438
8767,canada,TRUE,0,809.6941408
8768,vietnam,TRUE,0,3061.720402
8769,australia,FALSE,2.681111932,7904.692356
8770,brazil,TRUE,0,1877.853148
8771,usa,TRUE,8419.162974,13988.87749
8772,usa,FALSE,6055.370213,8883.747114
8773,australia,TRUE,0,4050.60977
8774,mexico,TRUE,0,2991.652501
8775,philipines,TRUE,0,2838.513432
8776,brazil,TRUE,0,1385.860803
8777,usa,TRUE,1737.054047,3106.646162
8778,usa,TRUE,0,2432.887332
8779,korea,FALSE,0,2084.888415
8780,brazil,TRUE,4718.989131,10191.80975
8781,mexico,TRUE,0,4296.225413
8782,russia,FALSE,0,3244.185857
8783,philipines,FALSE,0,2736.576325
8784,canada,FALSE,4409.751371,5153.518052
8785,russia,FALSE,0,7811.240863
8786,australia,TRUE,0,2221.207375
8787,brazil,FALSE,377.1648831,738.6524166
8788,russia,TRUE,0,349.1366326
8789,usa,FALSE,13629.7464,19201.50434
8790,australia,TRUE,3621.436703,8765.307692
8791,canada,FALSE,0,5120.905287
8792,usa,TRUE,5861.30929,6106.411662
8793,vietnam,FALSE,0,1378.588363
8794,philipines,TRUE,0,1029.2253
8795,canada,FALSE,0,0
8796,ukraine,FALSE,0,402.372735
8797,brazil,FALSE,0,3795.253101
8798,usa,TRUE,1709.181764,3183.424967
8799,brazil,TRUE,487.0308636,5754.75462
8800,canada,TRUE,754.4438813,1769.58803
8801,russia,FALSE,1880.506769,3523.236444
8802,brazil,TRUE,0,0
8803,vietnam,TRUE,2189.886959,6795.359734
8804,australia,TRUE,0,0
8805,usa,FALSE,0,2420.864583
8806,australia,TRUE,0,247.693511
8807,brazil,FALSE,130.7745117,6407.564158
8808,brazil,TRUE,0,0
8809,philipines,FALSE,0,6017.048205
8810,ukraine,FALSE,0,5583.97887
8811,russia,FALSE,0,2016.874436
8812,australia,FALSE,0,3557.042757
8813,mexico,FALSE,0,2025.204028
8814,ukraine,FALSE,0,2543.107876
8815,philipines,FALSE,3261.752128,5637.188044
8816,canada,FALSE,4162.220834,7089.61913
8817,australia,TRUE,2906.877704,2898.826352
8818,brazil,TRUE,0,5408.781597
8819,korea,FALSE,0,1773.421971
8820,brazil,FALSE,0,3139.247579
8821,russia,TRUE,0,3332.106876
8822,australia,FALSE,0,4077.708735
8823,brazil,FALSE,0,494.0784057
8824,usa,TRUE,1953.049224,7853.403754
8825,mexico,TRUE,3351.581096,7251.527368
8826,ukraine,FALSE,1885.676736,7240.886042
8827,mexico,TRUE,0,1738.542999
8828,philipines,FALSE,3526.64071,4519.107412
8829,vietnam,TRUE,0,2080.022157
8830,ukraine,FALSE,0,4043.79699
8831,mexico,FALSE,0,2814.551317
8832,vietnam,FALSE,2865.120188,8306.707935
8833,vietnam,TRUE,0,5900.117501
8834,brazil,FALSE,0,3627.5435
8835,mexico,TRUE,0,4339.417615
8836,philipines,FALSE,0,4430.482642
8837,ukraine,FALSE,0,740.5949779
8838,philipines,TRUE,0,0
8839,philipines,TRUE,0,4611.978073
8840,russia,FALSE,147.71962,611.824926
8841,brazil,FALSE,9332.85051,14114.38992
8842,korea,FALSE,0,3866.647129
8843,vietnam,TRUE,0,3272.796612
8844,australia,TRUE,7255.31147,8623.853963
8845,brazil,TRUE,0,2958.618354
8846,australia,TRUE,0,3254.083781
8847,vietnam,TRUE,3975.851276,8591.799306
8848,usa,TRUE,0,2332.250722
8849,russia,TRUE,0,2207.178933
8850,russia,TRUE,0,3081.265524
8851,korea,TRUE,0,2357.231359
8852,ukraine,TRUE,0,0
8853,brazil,TRUE,0,3633.365218
8854,ukraine,FALSE,0,1327.281387
8855,brazil,FALSE,0,2576.493526
8856,ukraine,FALSE,5589.341848,6447.31562
8857,vietnam,TRUE,1140.685096,6286.443808
8858,australia,TRUE,0,1970.862985
8859,vietnam,TRUE,0,1938.005487
8860,australia,FALSE,0,5104.399893
8861,canada,FALSE,0,16.94686232
8862,brazil,TRUE,0,4819.5119
8863,canada,TRUE,468.1605995,1543.926417
8864,usa,FALSE,0,2329.942007
8865,usa,FALSE,0,0
8866,korea,FALSE,0,2578.87091
8867,philipines,FALSE,2346.998078,4399.421242
8868,korea,FALSE,536.269483,5690.468978
8869,ukraine,TRUE,2695.967731,4956.091407
8870,australia,TRUE,0,2278.55831
8871,vietnam,TRUE,781.8027363,3104.814099
8872,usa,TRUE,6.216385735,1570.824146
8873,russia,TRUE,0,5361.80047
8874,australia,FALSE,0,2367.280403
8875,brazil,FALSE,0,3661.215894
8876,usa,FALSE,4514.221073,11224.41425
8877,vietnam,FALSE,931.2242758,5592.740072
8878,russia,TRUE,0,4127.50617
8879,mexico,FALSE,0,2745.134778
8880,usa,FALSE,4826.116562,6022.942427
8881,vietnam,TRUE,0,5497.564966
8882,mexico,FALSE,0,4316.931038
8883,brazil,TRUE,0,62.59149607
8884,canada,FALSE,22.52524645,0
8885,mexico,TRUE,0,4667.322178
8886,canada,TRUE,3116.048679,10031.06894
8887,philipines,FALSE,1534.67958,8870.386151
8888,ukraine,FALSE,0,905.9048668
8889,brazil,TRUE,865.1424149,5911.013432
8890,brazil,TRUE,2167.810458,7926.779364
8891,ukraine,TRUE,7014.28086,7944.219375
8892,australia,FALSE,0,1753.224283
8893,canada,TRUE,0,0
8894,philipines,FALSE,0,2359.855804
8895,canada,FALSE,0,1749.628855
8896,canada,FALSE,5211.509472,8580.467876
8897,vietnam,TRUE,2634.211898,8702.695049
8898,philipines,TRUE,0,2289.834988
8899,canada,TRUE,10305.94623,11790.57918
8900,russia,TRUE,0,0
8901,russia,FALSE,1578.062758,2185.715495
8902,canada,FALSE,0,2686.039519
8903,mexico,TRUE,515.6691942,6155.241117
8904,russia,FALSE,0,6512.510014
8905,ukraine,FALSE,632.6818014,1243.51939
8906,korea,TRUE,0,0
8907,brazil,FALSE,0,2332.939275
8908,australia,FALSE,1979.395581,8265.424857
8909,philipines,TRUE,0,2627.019905
8910,vietnam,TRUE,1105.309298,7133.557553
8911,mexico,FALSE,0,6305.539036
8912,russia,TRUE,0,2688.222949
8913,canada,TRUE,0,1986.108184
8914,philipines,TRUE,5345.175852,6933.677118
8915,australia,FALSE,339.0954324,455.5563783
8916,ukraine,FALSE,0,0
8917,korea,TRUE,0,2044.617774
8918,mexico,TRUE,1479.815908,6357.075145
8919,vietnam,FALSE,0,4004.62062
8920,brazil,FALSE,0,1543.449014
8921,russia,TRUE,6647.667269,12372.05077
8922,australia,TRUE,0,2429.301693
8923,korea,TRUE,0,1888.087505
8924,ukraine,FALSE,2181.815449,3921.927887
8925,australia,FALSE,0,1184.419792
8926,ukraine,FALSE,1872.28868,3134.609736
8927,ukraine,FALSE,0,2166.098403
8928,korea,TRUE,2127.855175,7325.423696
8929,brazil,TRUE,0,696.8131866
8930,philipines,FALSE,0,1517.88446
8931,korea,FALSE,0,0
8932,philipines,TRUE,1157.439513,1179.92654
8933,usa,FALSE,0,2589.293531
8934,mexico,FALSE,0,2263.978738
8935,ukraine,FALSE,0,2668.320547
8936,canada,FALSE,8906.906817,11175.40331
8937,canada,TRUE,0,3263.510208
8938,australia,TRUE,0,2413.808772
8939,mexico,FALSE,0,3736.183647
8940,philipines,FALSE,0,1778.059924
8941,russia,FALSE,0,3724.929917
8942,ukraine,FALSE,5937.246559,7561.494824
8943,philipines,TRUE,0,1893.010215
8944,canada,TRUE,0,2869.169221
8945,philipines,TRUE,1939.518906,3529.246948
8946,korea,TRUE,1483.187012,7077.753093
8947,canada,FALSE,243.6615515,5268.935806
8948,canada,TRUE,0,3373.99096
8949,korea,FALSE,2065.125569,2545.472152
8950,ukraine,FALSE,713.2079071,5221.844201
8951,vietnam,TRUE,0,4601.774535
8952,russia,TRUE,51.32661326,5563.992859
8953,mexico,FALSE,3278.166207,8491.403787
8954,brazil,TRUE,0,153.7082607
8955,korea,FALSE,0,3390.526444
8956,canada,FALSE,0,3517.463653
8957,vietnam,FALSE,0,0
8958,mexico,FALSE,0,0
8959,mexico,TRUE,0,330.1170905
8960,brazil,FALSE,688.3202358,5931.487992
8961,usa,FALSE,0,2391.54391
8962,australia,FALSE,162.6910643,4615.313964
8963,australia,TRUE,348.5990247,782.6776537
8964,ukraine,FALSE,0,5514.788701
8965,korea,TRUE,0,1967.41434
8966,canada,TRUE,0,2124.72625
8967,australia,TRUE,0,1101.698913
8968,vietnam,TRUE,172.0322797,5119.219242
8969,canada,FALSE,3383.033698,8416.555414
8970,australia,FALSE,2759.50225,7174.655387
8971,ukraine,FALSE,0,722.9059156
8972,australia,TRUE,5800.390906,10779.87218
8973,canada,FALSE,560.8483713,5712.245114
8974,usa,TRUE,467.449766,7823.865674
8975,australia,TRUE,0,2034.883832
8976,korea,FALSE,0,990.0521916
8977,russia,FALSE,1785.024373,7555.360207
8978,mexico,TRUE,0,0
8979,brazil,TRUE,0,2101.843032
8980,ukraine,FALSE,0,2352.667633
8981,australia,FALSE,0,2815.396694
8982,philipines,TRUE,0,3124.485744
8983,korea,FALSE,451.0163191,5123.751958
8984,canada,TRUE,2432.016427,5961.002749
8985,vietnam,FALSE,0,5296.134445
8986,canada,TRUE,0,2212.33443
8987,russia,FALSE,6574.07048,8113.416185
8988,philipines,TRUE,0,2958.086798
8989,korea,FALSE,0,1715.722663
8990,vietnam,FALSE,4473.441908,8802.984543
8991,russia,TRUE,0,1970.462269
8992,korea,FALSE,0,4369.777717
8993,russia,FALSE,0,3258.757441
8994,canada,TRUE,4273.468684,5266.737302
8995,russia,FALSE,10541.16533,12962.38072
8996,canada,TRUE,6649.596598,9592.313583
8997,russia,TRUE,0,6022.016128
8998,canada,FALSE,0,2230.199728
8999,canada,TRUE,2869.654313,7712.226735
9000,brazil,TRUE,0,2568.975115
9001,brazil,TRUE,0,1644.370675
9002,usa,FALSE,0,2105.233661
9003,canada,FALSE,0,1703.570175
9004,russia,TRUE,0,4258.733047
9005,vietnam,TRUE,2412.439771,6602.136808
9006,philipines,FALSE,5955.334706,7039.80271
9007,vietnam,TRUE,2773.123439,4866.764693
9008,korea,TRUE,0,1082.056837
9009,canada,FALSE,4442.272144,6133.147808
9010,korea,TRUE,82.89284694,1577.142704
9011,canada,FALSE,589.302609,1881.464747
9012,vietnam,FALSE,0,3768.83513
9013,vietnam,TRUE,0,4415.553168
9014,usa,FALSE,7117.812592,7786.502751
9015,russia,TRUE,1224.524979,1589.349845
9016,canada,FALSE,2174.233388,9432.124857
9017,philipines,FALSE,0,1944.71923
9018,usa,TRUE,0,5744.508128
9019,usa,TRUE,225.7512581,6647.230036
9020,australia,FALSE,0,678.4280223
9021,ukraine,TRUE,0,0
9022,canada,TRUE,4832.930875,9910.240535
9023,mexico,FALSE,0,5142.944811
9024,ukraine,FALSE,0,6197.216161
9025,philipines,TRUE,0,1009.285878
9026,vietnam,FALSE,3958.963219,8773.575725
9027,vietnam,FALSE,0,2670.394016
9028,mexico,FALSE,0,2602.398666
9029,canada,FALSE,0,3778.668144
9030,canada,TRUE,0,2963.863786
9031,philipines,FALSE,0,3550.508561
9032,mexico,TRUE,0,0
9033,korea,TRUE,2724.077946,5058.928623
9034,ukraine,FALSE,0,4029.163835
9035,philipines,FALSE,0,2826.061523
9036,russia,TRUE,0,2529.39038
9037,brazil,TRUE,1259.851068,8984.668691
9038,ukraine,FALSE,44.87025365,6568.7906
9039,usa,FALSE,0,5818.563022
9040,brazil,FALSE,0,3564.828663
9041,ukraine,FALSE,4657.80234,10266.44742
9042,mexico,TRUE,0,4842.177363
9043,russia,FALSE,0,2019.674458
9044,usa,TRUE,0,845.8107949
9045,brazil,TRUE,1911.408731,3389.461126
9046,mexico,FALSE,0,3009.401445
9047,korea,FALSE,5197.943017,12530.73853
9048,usa,TRUE,4.361394196,1070.006999
9049,australia,FALSE,0,4043.025055
9050,russia,FALSE,0,2266.848274
9051,philipines,TRUE,510.6187991,5227.013015
9052,philipines,FALSE,0,2945.941558
9053,russia,TRUE,0,2068.043008
9054,mexico,TRUE,0,1992.404785
9055,philipines,TRUE,0,1342.677518
9056,usa,FALSE,0,1715.333193
9057,australia,TRUE,0,0
9058,mexico,TRUE,0,0
9059,mexico,FALSE,0,1466.067071
9060,russia,FALSE,0,3087.666876
9061,mexico,FALSE,0,2228.353467
9062,mexico,TRUE,0,296.3275388
9063,canada,TRUE,0,5156.861813
9064,usa,TRUE,677.1600488,73.98701913
9065,australia,TRUE,0,4520.506842
9066,vietnam,TRUE,0,2927.222102
9067,mexico,TRUE,0,1235.033687
9068,mexico,TRUE,1216.366306,7783.92585
9069,brazil,TRUE,0,2297.892506
9070,australia,FALSE,0,0
9071,philipines,FALSE,1769.420149,1927.021712
9072,usa,TRUE,5048.997339,6642.176324
9073,ukraine,FALSE,2390.534495,2982.23719
9074,ukraine,FALSE,2538.221703,3232.943294
9075,vietnam,FALSE,0,1219.681115
9076,usa,FALSE,1873.382475,2485.513168
9077,ukraine,TRUE,0,1509.53647
9078,canada,FALSE,6816.162459,6364.378696
9079,canada,TRUE,687.3629138,1869.944104
9080,australia,TRUE,0,5590.629264
9081,usa,FALSE,0,0
9082,usa,TRUE,19099.86649,25137.51507
9083,mexico,FALSE,0,2534.903279
9084,ukraine,FALSE,0,3868.873223
9085,ukraine,TRUE,0,2228.034348
9086,mexico,FALSE,0,1459.931553
9087,russia,TRUE,0,0
9088,russia,FALSE,54.48214236,4242.129879
9089,mexico,FALSE,0,2130.770999
9090,brazil,TRUE,1534.442153,7410.728282
9091,brazil,TRUE,1076.951175,1899.38176
9092,ukraine,TRUE,1663.920034,7310.253384
9093,ukraine,TRUE,0,0
9094,usa,TRUE,296.6865244,987.3226465
9095,mexico,TRUE,0,7049.920501
9096,brazil,FALSE,0,1694.053106
9097,korea,TRUE,0,1913.271048
9098,usa,FALSE,0,321.3365481
9099,usa,TRUE,0,3980.900879
9100,australia,FALSE,3653.00646,8014.917274
9101,russia,TRUE,0,3575.376126
9102,usa,TRUE,5303.949814,10240.54403
9103,vietnam,FALSE,0,5310.710239
9104,ukraine,FALSE,0,2526.553933
9105,australia,FALSE,0,310.963264
9106,canada,FALSE,0,4118.05329
9107,brazil,TRUE,0,5328.763903
9108,brazil,TRUE,177.5803286,4694.436585
9109,brazil,TRUE,0,4483.166324
9110,russia,FALSE,836.3672472,6581.202864
9111,ukraine,TRUE,0,1542.22268
9112,russia,TRUE,0,4536.957013
9113,korea,TRUE,101.6244768,7272.591575
9114,usa,TRUE,861.2252584,5796.853252
9115,ukraine,TRUE,1183.295739,7215.335117
9116,philipines,TRUE,0,2110.623135
9117,ukraine,FALSE,3841.530463,5015.964747
9118,mexico,TRUE,0,0
9119,usa,TRUE,2536.543604,9388.36344
9120,vietnam,TRUE,57.65394706,5392.920393
9121,russia,FALSE,5127.722315,5892.22707
9122,philipines,TRUE,3656.496303,11737.25511
9123,australia,FALSE,416.5627196,6997.552141
9124,philipines,TRUE,0,3090.456733
9125,ukraine,FALSE,0,4838.902254
9126,vietnam,FALSE,3602.630157,5122.237271
9127,ukraine,FALSE,820.0691395,2347.581544
9128,philipines,TRUE,0,0
9129,korea,TRUE,0,3024.635661
9130,brazil,TRUE,0,1084.248551
9131,ukraine,FALSE,0,4056.59713
9132,canada,FALSE,0,1543.953368
9133,vietnam,TRUE,0,4591.954489
9134,canada,FALSE,7561.79614,13219.68106
9135,australia,TRUE,192.2401065,4350.735836
9136,mexico,TRUE,0,2394.964551
9137,canada,FALSE,0,3757.336534
9138,philipines,FALSE,1464.350888,1249.027989
9139,vietnam,TRUE,0,2367.406519
9140,philipines,FALSE,1258.970041,5435.434619
9141,korea,FALSE,1639.832209,6784.686445
9142,mexico,FALSE,1406.150874,7014.401429
9143,russia,FALSE,9563.681712,15838.14312
9144,korea,TRUE,1337.275787,5559.224325
9145,korea,FALSE,0,0
9146,usa,TRUE,0,483.1797298
9147,usa,FALSE,9015.769961,14583.57734
9148,korea,TRUE,0,1392.725318
9149,mexico,TRUE,0,1688.096881
9150,russia,FALSE,0,6562.753009
9151,philipines,TRUE,799.9373583,1451.338779
9152,mexico,FALSE,11308.71917,12625.33445
9153,brazil,FALSE,4045.339288,9554.90972
9154,mexico,TRUE,0,3067.559413
9155,russia,TRUE,0,2174.272426
9156,philipines,FALSE,0,4400.450606
9157,brazil,FALSE,0,4875.694688
9158,korea,FALSE,0,2612.364492
9159,mexico,TRUE,1302.801892,8264.105234
9160,canada,FALSE,0,1665.76941
9161,australia,TRUE,0,1715.419266
9162,korea,TRUE,7853.662779,13022.83072
9163,russia,FALSE,4455.381216,6714.819488
9164,australia,TRUE,334.2508032,2616.38282
9165,philipines,TRUE,0,2441.465496
9166,vietnam,TRUE,0,574.4878536
9167,australia,FALSE,0,0
9168,usa,TRUE,0,5367.716427
9169,philipines,FALSE,0,4327.751955
9170,usa,TRUE,365.0809135,3937.798389
9171,philipines,FALSE,390.7898754,4649.974875
9172,korea,FALSE,1248.210358,1106.204195
9173,korea,TRUE,0,4314.137839
9174,korea,FALSE,0,5210.563014
9175,australia,FALSE,0,2101.401609
9176,vietnam,FALSE,312.2638752,4783.390489
9177,russia,FALSE,0,2119.675851
9178,usa,FALSE,0,985.6941899
9179,australia,FALSE,0,4389.998061
9180,australia,FALSE,0,3661.41737
9181,vietnam,FALSE,0,3834.546469
9182,philipines,TRUE,0,5301.064054
9183,korea,FALSE,224.9579067,367.5404527
9184,ukraine,TRUE,752.3875288,1490.646726
9185,australia,TRUE,0,2593.685853
9186,philipines,TRUE,0,2468.650481
9187,usa,FALSE,0,1356.327928
9188,canada,TRUE,0,2990.157105
9189,ukraine,TRUE,4787.341199,9758.682925
9190,ukraine,TRUE,0,1847.795497
9191,usa,TRUE,0,0
9192,vietnam,TRUE,0,3912.392134
9193,philipines,TRUE,0,1803.399645
9194,australia,TRUE,0,2585.642113
9195,korea,FALSE,1835.053482,5982.741108
9196,philipines,FALSE,0,0
9197,russia,TRUE,0,3838.024146
9198,mexico,FALSE,0,3083.784053
9199,philipines,TRUE,3707.53065,4347.919684
9200,australia,FALSE,5121.08266,10315.6374
9201,vietnam,TRUE,5207.0509,11103.56771
9202,brazil,TRUE,645.3558235,6610.500332
9203,russia,FALSE,57.32194437,6219.729334
9204,vietnam,TRUE,5797.074377,7275.853732
9205,canada,FALSE,6979.532041,9165.77449
9206,russia,TRUE,2012.286315,6593.195681
9207,usa,TRUE,0,0
9208,vietnam,FALSE,0,2439.567265
9209,ukraine,TRUE,3011.26189,9049.168412
9210,vietnam,TRUE,0,3081.536854
9211,korea,FALSE,2296.589404,8890.147107
9212,usa,FALSE,0,2483.253355
9213,ukraine,FALSE,4384.476872,6216.8276
9214,usa,FALSE,0,5567.423318
9215,canada,TRUE,0,2854.654067
9216,vietnam,TRUE,0,5017.458035
9217,ukraine,FALSE,4029.55576,10926.06134
9218,ukraine,TRUE,0,973.4750699
9219,korea,FALSE,6.171612716,1158.443748
9220,korea,TRUE,3266.179141,8839.662011
9221,vietnam,TRUE,3385.934701,9571.971603
9222,philipines,FALSE,1699.003481,2237.511219
9223,brazil,FALSE,0,2357.222314
9224,russia,TRUE,0,3889.346042
9225,vietnam,TRUE,0,0
9226,vietnam,FALSE,0,1199.138558
9227,usa,FALSE,164.3264582,1258.34636
9228,mexico,TRUE,0,333.8004176
9229,usa,TRUE,571.9654042,2104.484288
9230,australia,FALSE,0,1098.11987
9231,ukraine,TRUE,7425.231799,9249.44338
9232,usa,FALSE,0,4130.543339
9233,vietnam,FALSE,2465.053879,8674.924404
9234,canada,TRUE,0,1708.249007
9235,korea,TRUE,0,3490.952142
9236,korea,TRUE,0,204.35564
9237,canada,FALSE,0,3559.148118
9238,ukraine,FALSE,0,1222.202221
9239,usa,FALSE,0,1192.438355
9240,usa,FALSE,0,4624.317335
9241,usa,FALSE,0,6517.011231
9242,ukraine,FALSE,1787.31256,7178.007979
9243,brazil,FALSE,0,339.2145826
9244,philipines,FALSE,5729.813195,10745.49158
9245,canada,TRUE,0,3310.068807
9246,russia,FALSE,0,1775.832857
9247,brazil,TRUE,0,2707.498017
9248,philipines,FALSE,4967.185615,7019.21279
9249,vietnam,TRUE,0,1561.888179
9250,ukraine,FALSE,1087.38023,5964.607504
9251,korea,TRUE,0,4690.782506
9252,australia,TRUE,6703.447014,6582.672641
9253,ukraine,FALSE,0,2138.443871
9254,usa,TRUE,0,1517.480624
9255,philipines,TRUE,0,5676.876312
9256,australia,FALSE,0,4508.11155
9257,philipines,FALSE,0,6732.952063
9258,vietnam,FALSE,0,2940.153629
9259,usa,FALSE,0,2480.870833
9260,canada,FALSE,0,1552.076491
9261,korea,FALSE,2670.692344,4456.849908
9262,australia,TRUE,0,1564.99537
9263,philipines,TRUE,3718.996717,8712.26916
9264,brazil,TRUE,0,4334.087944
9265,mexico,TRUE,7278.782211,8662.213919
9266,australia,TRUE,8523.758682,10086.24267
9267,philipines,TRUE,5712.818933,13860.85998
9268,ukraine,TRUE,1292.539381,2618.806325
9269,vietnam,FALSE,0,2507.927691
9270,ukraine,FALSE,0,189.2810012
9271,philipines,TRUE,0,3649.749399
9272,vietnam,TRUE,0,2801.983955
9273,vietnam,FALSE,2181.264523,2771.414328
9274,russia,TRUE,247.8779005,941.0515351
9275,vietnam,FALSE,7331.78906,12034.51482
9276,mexico,FALSE,0,0
9277,australia,TRUE,0,1240.070638
9278,brazil,TRUE,0,6598.109282
9279,usa,FALSE,1726.188474,2635.806363
9280,ukraine,FALSE,14452.6048,16506.11185
9281,russia,FALSE,6587.487433,13360.97149
9282,philipines,FALSE,1705.873496,6133.1569
9283,russia,FALSE,0,3147.021812
9284,ukraine,FALSE,9093.061997,11099.17093
9285,philipines,TRUE,0,0
9286,australia,TRUE,2228.385333,7725.027928
9287,russia,FALSE,0,5911.056661
9288,brazil,FALSE,0,2677.966946
9289,usa,TRUE,3926.043,5320.156754
9290,russia,TRUE,0,2889.252514
9291,ukraine,TRUE,810.1501474,6450.769341
9292,usa,FALSE,1711.194069,7249.764237
9293,australia,TRUE,1263.203467,2895.775534
9294,ukraine,FALSE,239.1639138,1999.767163
9295,russia,FALSE,1473.595045,2714.925223
9296,mexico,TRUE,0,5596.368875
9297,mexico,FALSE,0,5204.863248
9298,brazil,FALSE,0,3006.554231
9299,australia,TRUE,5105.378073,11862.94069
9300,mexico,TRUE,0,1288.830715
9301,korea,TRUE,6622.069017,7171.613474
9302,usa,TRUE,0,354.5343376
9303,russia,FALSE,0,4195.875345
9304,philipines,FALSE,0,5488.725752
9305,canada,FALSE,1811.232034,2404.964529
9306,ukraine,FALSE,1101.562554,2662.994275
9307,mexico,TRUE,0,0
9308,brazil,TRUE,0,2234.568022
9309,brazil,FALSE,0,6385.013524
9310,philipines,FALSE,4084.602153,5578.161067
9311,usa,FALSE,870.9699656,1278.016802
9312,philipines,TRUE,0,1492.47925
9313,russia,TRUE,0,567.569754
9314,vietnam,FALSE,0,2036.544142
9315,vietnam,FALSE,0,3611.227151
9316,usa,TRUE,4801.775425,10000.46898
9317,russia,FALSE,1586.95856,7458.908136
9318,australia,FALSE,0,4034.232249
9319,mexico,FALSE,0,3639.201703
9320,canada,TRUE,0,3933.817622
9321,usa,TRUE,0,1359.837333
9322,russia,FALSE,474.4444719,8253.521918
9323,russia,FALSE,0,886.7451714
9324,canada,FALSE,379.3711705,1889.134095
9325,philipines,FALSE,0,2454.552363
9326,australia,TRUE,0,0
9327,usa,TRUE,0,3198.780263
9328,russia,TRUE,4401.67163,8867.197429
9329,brazil,TRUE,0,4436.025377
9330,russia,FALSE,0,1946.309905
9331,philipines,FALSE,2873.162011,3565.468189
9332,russia,TRUE,0,70.20200185
9333,mexico,FALSE,0,783.2694743
9334,ukraine,FALSE,0,3331.728279
9335,philipines,FALSE,0,4422.095745
9336,brazil,TRUE,243.567515,5628.897877
9337,usa,FALSE,0,890.9647648
9338,vietnam,TRUE,4867.880754,9620.466426
9339,russia,FALSE,0,548.4306286
9340,vietnam,FALSE,88.66323727,4709.329661
9341,korea,TRUE,0,459.0707963
9342,philipines,FALSE,0,2692.869267
9343,mexico,TRUE,251.9821869,5497.269424
9344,brazil,FALSE,1651.260265,3166.69783
9345,canada,TRUE,0,4175.242926
9346,philipines,FALSE,7857.098332,12792.96224
9347,ukraine,FALSE,0,954.995239
9348,australia,FALSE,0,685.2005386
9349,philipines,TRUE,0,617.4527043
9350,russia,FALSE,3928.469898,5911.370524
9351,brazil,FALSE,0,3734.287237
9352,brazil,FALSE,0,1701.23633
9353,canada,FALSE,1439.825144,9165.129218
9354,russia,FALSE,0,4384.428437
9355,canada,FALSE,0,2640.872284
9356,russia,FALSE,0,2269.38269
9357,usa,TRUE,0,2980.214156
9358,usa,TRUE,0,1.519118746
9359,philipines,TRUE,0,4500.48119
9360,australia,TRUE,0,476.2118821
9361,mexico,FALSE,0,4478.977429
9362,ukraine,FALSE,0,3476.788275
9363,brazil,TRUE,264.3051002,5040.385326
